ImageId,Label
21079,7
21080,1
21081,7
21082,0
21083,8
21084,2
21085,7
21086,7
21087,9
21088,8
21089,9
21090,1
21091,2
21092,7
21093,7
21094,7
21095,1
21096,7
21097,1
21098,7
21099,1
21100,1
21101,0
21102,7
21103,7
21104,7
21105,2
21106,7
21107,1
21108,7
21109,4
21110,9
21111,7
21112,1
21113,1
21114,7
21115,7
21116,5
21117,5
21118,7
21119,1
21120,7
21121,2
21122,1
21123,9
21124,1
21125,5
21126,9
21127,7
21128,7
21129,1
21130,1
21131,1
21132,1
21133,5
21134,0
21135,1
21136,8
21137,7
21138,1
21139,7
21140,5
21141,7
21142,1
21143,1
21144,8
21145,7
21146,7
21147,7
21148,7
21149,1
21150,7
21151,1
21152,1
21153,7
21154,7
21155,8
21156,6
21157,7
21158,1
21159,5
21160,7
21161,1
21162,2
21163,8
21164,7
21165,7
21166,5
21167,7
21168,9
21169,1
21170,0
21171,1
21172,2
21173,1
21174,7
21175,8
21176,2
21177,1
21178,5
21179,7
21180,1
21181,6
21182,9
21183,1
21184,7
21185,1
21186,1
21187,5
21188,1
21189,9
21190,7
21191,2
21192,1
21193,7
21194,1
21195,0
21196,8
21197,8
21198,0
21199,1
21200,7
21201,1
21202,9
21203,7
21204,5
21205,7
21206,1
21207,7
21208,7
21209,1
21210,1
21211,1
21212,7
21213,1
21214,0
21215,1
21216,8
21217,9
21218,7
21219,1
21220,5
21221,1
21222,7
21223,1
21224,0
21225,1
21226,1
21227,7
21228,9
21229,7
21230,7
21231,5
21232,1
21233,8
21234,5
21235,7
21236,5
21237,1
21238,1
21239,2
21240,7
21241,1
21242,1
21243,7
21244,7
21245,7
21246,7
21247,7
21248,2
21249,7
21250,7
21251,7
21252,7
21253,1
21254,7
21255,7
21256,7
21257,1
21258,1
21259,1
21260,1
21261,1
21262,7
21263,1
21264,7
21265,8
21266,1
21267,1
21268,7
21269,1
21270,5
21271,4
21272,2
21273,1
21274,2
21275,9
21276,0
21277,8
21278,2
21279,1
21280,1
21281,0
21282,7
21283,5
21284,1
21285,1
21286,1
21287,7
21288,0
21289,7
21290,7
21291,7
21292,1
21293,0
21294,7
21295,1
21296,1
21297,8
21298,7
21299,5
21300,0
21301,7
21302,1
21303,7
21304,1
21305,1
21306,7
21307,1
21308,7
21309,9
21310,8
21311,7
21312,1
21313,8
21314,1
21315,2
21316,1
21317,7
21318,7
21319,1
21320,1
21321,2
21322,2
21323,7
21324,1
21325,7
21326,7
21327,8
21328,7
21329,1
21330,5
21331,9
21332,7
21333,6
21334,5
21335,7
21336,1
21337,0
21338,7
21339,8
21340,5
21341,1
21342,8
21343,1
21344,1
21345,1
21346,8
21347,8
21348,5
21349,7
21350,7
21351,7
21352,7
21353,1
21354,5
21355,7
21356,0
21357,1
21358,1
21359,8
21360,7
21361,7
21362,9
21363,2
21364,3
21365,1
21366,7
21367,7
21368,1
21369,1
21370,1
21371,1
21372,7
21373,7
21374,1
21375,1
21376,8
21377,1
21378,7
21379,1
21380,1
21381,7
21382,7
21383,7
21384,1
21385,8
21386,7
21387,1
21388,9
21389,8
21390,1
21391,5
21392,5
21393,7
21394,1
21395,0
21396,1
21397,7
21398,7
21399,1
21400,7
21401,9
21402,6
21403,7
21404,7
21405,7
21406,1
21407,1
21408,7
21409,1
21410,8
21411,7
21412,2
21413,9
21414,8
21415,7
21416,1
21417,1
21418,6
21419,0
21420,1
21421,6
21422,7
21423,8
21424,4
21425,7
21426,7
21427,1
21428,9
21429,1
21430,8
21431,1
21432,8
21433,8
21434,1
21435,1
21436,7
21437,1
21438,7
21439,1
21440,7
21441,5
21442,1
21443,7
21444,7
21445,7
21446,1
21447,1
21448,5
21449,2
21450,8
21451,7
21452,1
21453,7
21454,1
21455,5
21456,1
21457,1
21458,7
21459,7
21460,8
21461,7
21462,7
21463,7
21464,7
21465,9
21466,1
21467,5
21468,1
21469,7
21470,7
21471,6
21472,7
21473,8
21474,5
21475,8
21476,5
21477,7
21478,8
21479,7
21480,1
21481,1
21482,9
21483,1
21484,1
21485,8
21486,7
21487,1
21488,7
21489,0
21490,7
21491,7
21492,7
21493,8
21494,7
21495,1
21496,1
21497,1
21498,2
21499,7
21500,1
21501,2
21502,7
21503,7
21504,7
21505,1
21506,7
21507,2
21508,8
21509,7
21510,7
21511,1
21512,8
21513,7
21514,9
21515,7
21516,6
21517,7
21518,9
21519,1
21520,1
21521,1
21522,7
21523,1
21524,9
21525,7
21526,0
21527,1
21528,7
21529,2
21530,1
21531,8
21532,5
21533,7
21534,1
21535,1
21536,1
21537,8
21538,0
21539,5
21540,5
21541,7
21542,7
21543,2
21544,0
21545,5
21546,5
21547,1
21548,9
21549,8
21550,7
21551,5
21552,7
21553,7
21554,0
21555,5
21556,0
21557,8
21558,7
21559,1
21560,7
21561,7
21562,7
21563,7
21564,1
21565,1
21566,7
21567,5
21568,7
21569,1
21570,0
21571,8
21572,1
21573,7
21574,9
21575,7
21576,9
21577,7
21578,5
21579,2
21580,7
21581,8
21582,9
21583,9
21584,9
21585,7
21586,7
21587,1
21588,1
21589,7
21590,7
21591,1
21592,8
21593,5
21594,7
21595,0
21596,1
21597,0
21598,1
21599,7
21600,0
21601,7
21602,0
21603,7
21604,7
21605,8
21606,8
21607,0
21608,9
21609,1
21610,7
21611,7
21612,0
21613,5
21614,1
21615,0
21616,6
21617,8
21618,1
21619,7
21620,7
21621,8
21622,6
21623,7
21624,1
21625,0
21626,7
21627,1
21628,4
21629,0
21630,6
21631,1
21632,2
21633,5
21634,7
21635,7
21636,7
21637,1
21638,7
21639,7
21640,1
21641,7
21642,1
21643,7
21644,7
21645,5
21646,1
21647,0
21648,8
21649,7
21650,7
21651,2
21652,1
21653,8
21654,1
21655,1
21656,7
21657,1
21658,7
21659,7
21660,1
21661,5
21662,5
21663,7
21664,7
21665,7
21666,8
21667,1
21668,7
21669,1
21670,7
21671,7
21672,1
21673,5
21674,1
21675,7
21676,0
21677,1
21678,7
21679,1
21680,1
21681,1
21682,9
21683,2
21684,1
21685,1
21686,1
21687,1
21688,1
21689,7
21690,1
21691,7
21692,7
21693,7
21694,9
21695,7
21696,5
21697,0
21698,7
21699,1
21700,7
21701,7
21702,7
21703,7
21704,1
21705,1
21706,1
21707,1
21708,7
21709,5
21710,2
21711,7
21712,7
21713,7
21714,0
21715,2
21716,7
21717,1
21718,1
21719,9
21720,1
21721,1
21722,1
21723,0
21724,7
21725,7
21726,1
21727,1
21728,1
21729,7
21730,0
21731,7
21732,7
21733,7
21734,8
21735,1
21736,1
21737,7
21738,1
21739,5
21740,1
21741,7
21742,1
21743,8
21744,8
21745,1
21746,1
21747,1
21748,7
21749,9
21750,1
21751,9
21752,1
21753,8
21754,0
21755,7
21756,5
21757,6
21758,1
21759,7
21760,9
21761,1
21762,7
21763,7
21764,3
21765,1
21766,7
21767,7
21768,8
21769,8
21770,1
21771,7
21772,6
21773,7
21774,8
21775,1
21776,8
21777,7
21778,7
21779,6
21780,5
21781,5
21782,1
21783,7
21784,1
21785,1
21786,1
21787,1
21788,8
21789,7
21790,1
21791,1
21792,6
21793,5
21794,8
21795,1
21796,7
21797,7
21798,5
21799,1
21800,1
21801,0
21802,2
21803,1
21804,1
21805,1
21806,9
21807,7
21808,7
21809,9
21810,7
21811,8
21812,1
21813,9
21814,8
21815,1
21816,1
21817,7
21818,2
21819,9
21820,9
21821,7
21822,8
21823,5
21824,7
21825,1
21826,7
21827,1
21828,1
21829,8
21830,1
21831,7
21832,1
21833,0
21834,6
21835,8
21836,9
21837,1
21838,7
21839,1
21840,0
21841,1
21842,9
21843,2
21844,5
21845,1
21846,5
21847,8
21848,7
21849,7
21850,7
21851,5
21852,5
21853,1
21854,8
21855,6
21856,0
21857,7
21858,1
21859,2
21860,1
21861,5
21862,0
21863,7
21864,7
21865,9
21866,1
21867,6
21868,1
21869,1
21870,1
21871,9
21872,1
21873,1
21874,1
21875,7
21876,1
21877,2
21878,5
21879,7
21880,1
21881,1
21882,1
21883,2
21884,4
21885,0
21886,1
21887,2
21888,1
21889,9
21890,0
21891,5
21892,1
21893,7
21894,7
21895,7
21896,0
21897,6
21898,0
21899,6
21900,1
21901,1
21902,9
21903,7
21904,9
21905,2
21906,7
21907,1
21908,1
21909,9
21910,7
21911,7
21912,8
21913,1
21914,7
21915,1
21916,1
21917,2
21918,0
21919,2
21920,9
21921,7
21922,1
21923,7
21924,1
21925,7
21926,0
21927,1
21928,1
21929,1
21930,5
21931,1
21932,1
21933,7
21934,5
21935,8
21936,1
21937,1
21938,0
21939,7
21940,7
21941,7
21942,1
21943,1
21944,7
21945,1
21946,1
21947,5
21948,7
21949,7
21950,1
21951,0
21952,7
21953,9
21954,1
21955,1
21956,7
21957,8
21958,7
21959,7
21960,7
21961,1
21962,7
21963,9
21964,5
21965,8
21966,1
21967,7
21968,1
21969,8
21970,8
21971,1
21972,5
21973,1
21974,2
21975,7
21976,7
21977,7
21978,1
21979,6
21980,1
21981,1
21982,7
21983,6
21984,7
21985,7
21986,8
21987,1
21988,5
21989,9
21990,1
21991,7
21992,1
21993,1
21994,1
21995,7
21996,7
21997,0
21998,1
21999,1
22000,6
22001,0
22002,1
22003,2
22004,0
22005,1
22006,7
22007,0
22008,0
22009,7
22010,7
22011,1
22012,1
22013,1
22014,1
22015,6
22016,2
22017,7
22018,7
22019,8
22020,1
22021,6
22022,7
22023,5
22024,9
22025,0
22026,7
22027,1
22028,8
22029,1
22030,0
22031,7
22032,7
22033,1
22034,1
22035,5
22036,8
22037,7
22038,7
22039,7
22040,7
22041,7
22042,7
22043,7
22044,1
22045,8
22046,7
22047,7
22048,7
22049,2
22050,7
22051,8
22052,7
22053,0
22054,7
22055,5
22056,3
22057,5
22058,1
22059,7
22060,7
22061,7
22062,1
22063,7
22064,7
22065,7
22066,1
22067,7
22068,7
22069,2
22070,7
22071,1
22072,1
22073,5
22074,7
22075,7
22076,7
22077,7
22078,5
22079,1
22080,7
22081,8
22082,7
22083,0
22084,8
22085,7
22086,2
22087,8
22088,7
22089,8
22090,1
22091,1
22092,7
22093,0
22094,7
22095,1
22096,8
22097,1
22098,7
22099,0
22100,1
22101,7
22102,0
22103,5
22104,7
22105,8
22106,0
22107,1
22108,9
22109,7
22110,9
22111,7
22112,6
22113,5
22114,0
22115,8
22116,7
22117,7
22118,1
22119,1
22120,1
22121,0
22122,7
22123,0
22124,0
22125,7
22126,7
22127,9
22128,1
22129,1
22130,7
22131,7
22132,0
22133,1
22134,1
22135,7
22136,1
22137,7
22138,7
22139,7
22140,7
22141,5
22142,1
22143,7
22144,7
22145,5
22146,1
22147,6
22148,1
22149,7
22150,9
22151,7
22152,7
22153,2
22154,1
22155,0
22156,0
22157,8
22158,7
22159,1
22160,0
22161,7
22162,7
22163,7
22164,1
22165,1
22166,7
22167,8
22168,1
22169,9
22170,3
22171,5
22172,0
22173,8
22174,7
22175,9
22176,7
22177,5
22178,1
22179,1
22180,1
22181,7
22182,8
22183,7
22184,7
22185,5
22186,7
22187,0
22188,7
22189,9
22190,1
22191,8
22192,8
22193,1
22194,1
22195,1
22196,5
22197,1
22198,7
22199,5
22200,8
22201,7
22202,1
22203,7
22204,1
22205,7
22206,1
22207,0
22208,9
22209,1
22210,7
22211,7
22212,4
22213,1
22214,8
22215,7
22216,8
22217,1
22218,1
22219,7
22220,7
22221,1
22222,5
22223,9
22224,1
22225,3
22226,7
22227,8
22228,7
22229,9
22230,7
22231,5
22232,7
22233,1
22234,7
22235,1
22236,7
22237,1
22238,7
22239,7
22240,7
22241,2
22242,1
22243,7
22244,5
22245,5
22246,0
22247,1
22248,1
22249,7
22250,7
22251,7
22252,1
22253,1
22254,8
22255,5
22256,7
22257,1
22258,0
22259,1
22260,8
22261,7
22262,1
22263,2
22264,7
22265,1
22266,2
22267,5
22268,9
22269,1
22270,1
22271,2
22272,1
22273,7
22274,8
22275,1
22276,1
22277,5
22278,1
22279,8
22280,5
22281,7
22282,1
22283,7
22284,8
22285,7
22286,7
22287,7
22288,1
22289,7
22290,5
22291,7
22292,1
22293,1
22294,9
22295,7
22296,9
22297,5
22298,1
22299,1
22300,1
22301,1
22302,9
22303,1
22304,1
22305,7
22306,7
22307,1
22308,0
22309,9
22310,1
22311,1
22312,1
22313,7
22314,7
22315,7
22316,1
22317,1
22318,7
22319,1
22320,7
22321,1
22322,1
22323,6
22324,9
22325,7
22326,1
22327,0
22328,1
22329,1
22330,0
22331,0
22332,8
22333,9
22334,1
22335,7
22336,1
22337,1
22338,7
22339,0
22340,7
22341,8
22342,5
22343,7
22344,7
22345,7
22346,8
22347,1
22348,1
22349,1
22350,7
22351,1
22352,9
22353,2
22354,9
22355,1
22356,6
22357,7
22358,8
22359,1
22360,8
22361,2
22362,9
22363,7
22364,7
22365,7
22366,7
22367,1
22368,0
22369,7
22370,7
22371,7
22372,1
22373,9
22374,1
22375,0
22376,7
22377,7
22378,1
22379,8
22380,0
22381,7
22382,6
22383,1
22384,8
22385,6
22386,5
22387,9
22388,6
22389,9
22390,0
22391,7
22392,8
22393,7
22394,1
22395,7
22396,9
22397,8
22398,9
22399,8
22400,1
22401,7
22402,1
22403,7
22404,7
22405,1
22406,0
22407,7
22408,7
22409,7
22410,0
22411,7
22412,1
22413,1
22414,7
22415,5
22416,0
22417,0
22418,5
22419,5
22420,7
22421,5
22422,2
22423,2
22424,1
22425,9
22426,8
22427,7
22428,8
22429,7
22430,1
22431,6
22432,1
22433,8
22434,8
22435,2
22436,7
22437,6
22438,7
22439,9
22440,1
22441,9
22442,9
22443,9
22444,5
22445,7
22446,7
22447,0
22448,7
22449,1
22450,1
22451,7
22452,1
22453,1
22454,1
22455,1
22456,2
22457,2
22458,5
22459,7
22460,7
22461,7
22462,1
22463,6
22464,7
22465,1
22466,1
22467,5
22468,7
22469,6
22470,1
22471,0
22472,0
22473,7
22474,7
22475,7
22476,7
22477,7
22478,8
22479,1
22480,5
22481,0
22482,5
22483,5
22484,1
22485,7
22486,5
22487,5
22488,0
22489,9
22490,7
22491,5
22492,9
22493,1
22494,8
22495,5
22496,7
22497,1
22498,7
22499,7
22500,2
22501,8
22502,1
22503,7
22504,7
22505,5
22506,0
22507,8
22508,5
22509,7
22510,5
22511,8
22512,0
22513,9
22514,1
22515,9
22516,1
22517,6
22518,7
22519,5
22520,1
22521,8
22522,8
22523,7
22524,6
22525,5
22526,8
22527,7
22528,1
22529,5
22530,2
22531,8
22532,1
22533,1
22534,5
22535,8
22536,5
22537,5
22538,1
22539,7
22540,0
22541,1
22542,1
22543,7
22544,1
22545,1
22546,7
22547,1
22548,9
22549,6
22550,1
22551,2
22552,7
22553,7
22554,1
22555,7
22556,8
22557,7
22558,5
22559,7
22560,8
22561,8
22562,2
22563,1
22564,7
22565,1
22566,1
22567,7
22568,1
22569,1
22570,2
22571,1
22572,0
22573,7
22574,7
22575,1
22576,8
22577,9
22578,8
22579,1
22580,8
22581,1
22582,7
22583,7
22584,2
22585,2
22586,7
22587,7
22588,1
22589,7
22590,1
22591,1
22592,1
22593,1
22594,8
22595,1
22596,0
22597,7
22598,5
22599,1
22600,0
22601,7
22602,1
22603,9
22604,7
22605,1
22606,7
22607,8
22608,1
22609,1
22610,0
22611,8
22612,1
22613,5
22614,1
22615,9
22616,1
22617,7
22618,1
22619,1
22620,5
22621,1
22622,8
22623,7
22624,0
22625,7
22626,1
22627,7
22628,9
22629,1
22630,2
22631,1
22632,1
22633,7
22634,0
22635,1
22636,1
22637,8
22638,1
22639,7
22640,7
22641,1
22642,9
22643,7
22644,5
22645,0
22646,5
22647,7
22648,7
22649,6
22650,8
22651,7
22652,7
22653,1
22654,7
22655,8
22656,7
22657,1
22658,1
22659,1
22660,2
22661,1
22662,7
22663,5
22664,1
22665,7
22666,1
22667,7
22668,9
22669,8
22670,7
22671,1
22672,9
22673,8
22674,0
22675,9
22676,8
22677,5
22678,8
22679,1
22680,1
22681,7
22682,7
22683,1
22684,7
22685,4
22686,7
22687,7
22688,9
22689,2
22690,7
22691,5
22692,7
22693,1
22694,7
22695,4
22696,9
22697,7
22698,7
22699,1
22700,1
22701,4
22702,1
22703,1
22704,7
22705,7
22706,7
22707,8
22708,1
22709,1
22710,1
22711,7
22712,8
22713,7
22714,8
22715,1
22716,1
22717,1
22718,9
22719,1
22720,1
22721,1
22722,7
22723,3
22724,7
22725,8
22726,5
22727,7
22728,9
22729,1
22730,0
22731,7
22732,7
22733,1
22734,8
22735,1
22736,0
22737,8
22738,7
22739,8
22740,1
22741,5
22742,9
22743,1
22744,7
22745,0
22746,0
22747,8
22748,1
22749,1
22750,5
22751,1
22752,1
22753,7
22754,1
22755,8
22756,7
22757,6
22758,7
22759,7
22760,7
22761,1
22762,7
22763,1
22764,8
22765,0
22766,0
22767,4
22768,1
22769,7
22770,1
22771,7
22772,7
22773,8
22774,0
22775,7
22776,5
22777,1
22778,5
22779,0
22780,1
22781,2
22782,0
22783,7
22784,7
22785,1
22786,9
22787,7
22788,1
22789,1
22790,7
22791,7
22792,8
22793,7
22794,1
22795,1
22796,5
22797,8
22798,1
22799,7
22800,9
22801,1
22802,9
22803,7
22804,1
22805,8
22806,9
22807,6
22808,7
22809,5
22810,1
22811,9
22812,8
22813,0
22814,5
22815,7
22816,2
22817,1
22818,2
22819,6
22820,1
22821,1
22822,7
22823,9
22824,7
22825,5
22826,7
22827,7
22828,1
22829,7
22830,7
22831,5
22832,7
22833,8
22834,7
22835,7
22836,9
22837,7
22838,9
22839,1
22840,1
22841,1
22842,1
22843,1
22844,1
22845,5
22846,7
22847,2
22848,7
22849,7
22850,1
22851,7
22852,5
22853,5
22854,6
22855,7
22856,9
22857,1
22858,1
22859,5
22860,1
22861,1
22862,7
22863,0
22864,5
22865,7
22866,1
22867,1
22868,1
22869,1
22870,5
22871,7
22872,1
22873,5
22874,7
22875,1
22876,0
22877,1
22878,1
22879,1
22880,1
22881,7
22882,1
22883,7
22884,1
22885,0
22886,5
22887,7
22888,7
22889,8
22890,8
22891,7
22892,1
22893,0
22894,1
22895,8
22896,1
22897,9
22898,7
22899,7
22900,7
22901,2
22902,1
22903,9
22904,7
22905,7
22906,9
22907,7
22908,1
22909,7
22910,1
22911,7
22912,9
22913,7
22914,7
22915,7
22916,1
22917,7
22918,1
22919,1
22920,2
22921,1
22922,7
22923,6
22924,9
22925,7
22926,7
22927,5
22928,1
22929,7
22930,1
22931,7
22932,6
22933,0
22934,8
22935,1
22936,7
22937,1
22938,8
22939,7
22940,5
22941,7
22942,1
22943,1
22944,7
22945,9
22946,7
22947,8
22948,9
22949,5
22950,5
22951,5
22952,1
22953,2
22954,7
22955,7
22956,1
22957,0
22958,1
22959,6
22960,7
22961,7
22962,1
22963,1
22964,9
22965,1
22966,7
22967,7
22968,9
22969,1
22970,7
22971,5
22972,1
22973,6
22974,7
22975,1
22976,7
22977,7
22978,7
22979,7
22980,1
22981,0
22982,7
22983,5
22984,1
22985,7
22986,7
22987,8
22988,1
22989,1
22990,7
22991,9
22992,8
22993,5
22994,0
22995,2
22996,7
22997,7
22998,1
22999,6
23000,7
23001,7
23002,8
23003,7
23004,6
23005,6
23006,9
23007,8
23008,7
23009,1
23010,9
23011,1
23012,2
23013,9
23014,9
23015,7
23016,8
23017,2
23018,0
23019,5
23020,1
23021,0
23022,9
23023,7
23024,1
23025,7
23026,7
23027,1
23028,7
23029,0
23030,7
23031,0
23032,1
23033,9
23034,7
23035,1
23036,1
23037,6
23038,0
23039,2
23040,7
23041,1
23042,7
23043,1
23044,1
23045,6
23046,5
23047,7
23048,7
23049,8
23050,7
23051,1
23052,1
23053,1
23054,7
23055,5
23056,1
23057,8
23058,8
23059,7
23060,1
23061,1
23062,7
23063,7
23064,9
23065,7
23066,5
23067,8
23068,9
23069,1
23070,5
23071,1
23072,2
23073,7
23074,2
23075,9
23076,7
23077,7
23078,7
23079,7
23080,7
23081,9
23082,1
23083,8
23084,9
23085,7
23086,2
23087,7
23088,1
23089,1
23090,2
23091,1
23092,7
23093,5
23094,1
23095,2
23096,7
23097,9
23098,7
23099,1
23100,5
23101,8
23102,7
23103,1
23104,1
23105,9
23106,1
23107,1
23108,1
23109,5
23110,3
23111,1
23112,1
23113,5
23114,1
23115,8
23116,7
23117,1
23118,0
23119,7
23120,1
23121,7
23122,7
23123,6
23124,1
23125,1
23126,1
23127,1
23128,7
23129,7
23130,1
23131,1
23132,1
23133,7
23134,8
23135,5
23136,5
23137,9
23138,1
23139,7
23140,1
23141,1
23142,8
23143,5
23144,7
23145,7
23146,1
23147,7
23148,5
23149,7
23150,7
23151,7
23152,7
23153,8
23154,1
23155,7
23156,6
23157,4
23158,7
23159,7
23160,0
23161,2
23162,8
23163,7
23164,1
23165,7
23166,5
23167,1
23168,7
23169,0
23170,5
23171,9
23172,1
23173,7
23174,1
23175,1
23176,7
23177,7
23178,1
23179,7
23180,7
23181,0
23182,9
23183,1
23184,7
23185,6
23186,7
23187,1
23188,5
23189,8
23190,7
23191,5
23192,1
23193,0
23194,8
23195,8
23196,2
23197,9
23198,7
23199,5
23200,5
23201,1
23202,7
23203,7
23204,1
23205,1
23206,1
23207,8
23208,8
23209,7
23210,0
23211,5
23212,1
23213,7
23214,0
23215,0
23216,1
23217,1
23218,1
23219,5
23220,0
23221,1
23222,4
23223,7
23224,1
23225,6
23226,1
23227,1
23228,7
23229,8
23230,1
23231,7
23232,8
23233,7
23234,0
23235,7
23236,2
23237,5
23238,8
23239,5
23240,7
23241,9
23242,1
23243,9
23244,1
23245,1
23246,7
23247,6
23248,7
23249,7
23250,7
23251,6
23252,9
23253,8
23254,7
23255,1
23256,1
23257,1
23258,9
23259,5
23260,7
23261,7
23262,7
23263,1
23264,1
23265,5
23266,7
23267,7
23268,7
23269,1
23270,1
23271,1
23272,7
23273,9
23274,7
23275,6
23276,1
23277,1
23278,2
23279,8
23280,5
23281,1
23282,7
23283,7
23284,0
23285,0
23286,7
23287,1
23288,4
23289,5
23290,4
23291,1
23292,1
23293,7
23294,7
23295,1
23296,0
23297,6
23298,6
23299,2
23300,0
23301,1
23302,1
23303,1
23304,7
23305,1
23306,1
23307,0
23308,9
23309,2
23310,0
23311,7
23312,8
23313,1
23314,7
23315,5
23316,1
23317,5
23318,7
23319,7
23320,7
23321,1
23322,7
23323,8
23324,8
23325,9
23326,1
23327,2
23328,1
23329,7
23330,7
23331,1
23332,1
23333,8
23334,4
23335,7
23336,0
23337,7
23338,0
23339,1
23340,9
23341,0
23342,1
23343,0
23344,8
23345,8
23346,8
23347,9
23348,1
23349,0
23350,7
23351,1
23352,2
23353,1
23354,5
23355,7
23356,1
23357,0
23358,1
23359,1
23360,1
23361,4
23362,7
23363,8
23364,7
23365,1
23366,7
23367,7
23368,0
23369,1
23370,7
23371,1
23372,0
23373,7
23374,7
23375,5
23376,5
23377,1
23378,1
23379,7
23380,7
23381,1
23382,1
23383,7
23384,5
23385,2
23386,7
23387,1
23388,1
23389,7
23390,2
23391,1
23392,9
23393,7
23394,7
23395,1
23396,6
23397,1
23398,2
23399,7
23400,0
23401,8
23402,8
23403,7
23404,1
23405,7
23406,7
23407,4
23408,6
23409,1
23410,7
23411,1
23412,1
23413,9
23414,8
23415,7
23416,6
23417,1
23418,2
23419,1
23420,1
23421,7
23422,7
23423,0
23424,7
23425,7
23426,7
23427,1
23428,7
23429,1
23430,7
23431,3
23432,9
23433,1
23434,1
23435,7
23436,1
23437,0
23438,1
23439,1
23440,9
23441,6
23442,1
23443,0
23444,5
23445,5
23446,1
23447,7
23448,1
23449,7
23450,1
23451,1
23452,5
23453,6
23454,7
23455,1
23456,1
23457,0
23458,8
23459,1
23460,5
23461,9
23462,7
23463,1
23464,1
23465,0
23466,1
23467,7
23468,1
23469,7
23470,8
23471,7
23472,7
23473,2
23474,7
23475,1
23476,1
23477,0
23478,2
23479,7
23480,9
23481,1
23482,7
23483,1
23484,5
23485,1
23486,7
23487,0
23488,1
23489,7
23490,8
23491,1
23492,8
23493,7
23494,0
23495,5
23496,1
23497,0
23498,1
23499,7
23500,1
23501,7
23502,0
23503,8
23504,8
23505,1
23506,1
23507,1
23508,7
23509,0
23510,2
23511,1
23512,7
23513,7
23514,7
23515,8
23516,7
23517,1
23518,7
23519,4
23520,1
23521,1
23522,9
23523,8
23524,7
23525,1
23526,2
23527,7
23528,7
23529,7
23530,7
23531,1
23532,2
23533,7
23534,7
23535,0
23536,1
23537,7
23538,7
23539,1
23540,5
23541,9
23542,1
23543,7
23544,7
23545,5
23546,2
23547,1
23548,7
23549,2
23550,0
23551,5
23552,5
23553,1
23554,2
23555,7
23556,6
23557,7
23558,8
23559,1
23560,7
23561,2
23562,9
23563,5
23564,7
23565,1
23566,7
23567,7
23568,7
23569,7
23570,1
23571,8
23572,2
23573,9
23574,2
23575,2
23576,1
23577,5
23578,6
23579,7
23580,1
23581,5
23582,1
23583,9
23584,1
23585,2
23586,1
23587,1
23588,5
23589,5
23590,1
23591,9
23592,1
23593,0
23594,7
23595,1
23596,5
23597,5
23598,1
23599,7
23600,1
23601,1
23602,8
23603,8
23604,8
23605,9
23606,1
23607,4
23608,5
23609,8
23610,1
23611,2
23612,7
23613,8
23614,7
23615,1
23616,8
23617,6
23618,1
23619,1
23620,1
23621,7
23622,8
23623,7
23624,1
23625,7
23626,7
23627,8
23628,1
23629,8
23630,1
23631,5
23632,5
23633,7
23634,7
23635,7
23636,1
23637,0
23638,1
23639,1
23640,7
23641,1
23642,5
23643,1
23644,7
23645,7
23646,5
23647,7
23648,8
23649,7
23650,1
23651,1
23652,8
23653,9
23654,1
23655,9
23656,1
23657,0
23658,0
23659,8
23660,2
23661,7
23662,5
23663,1
23664,0
23665,1
23666,2
23667,7
23668,7
23669,9
23670,1
23671,1
23672,1
23673,7
23674,2
23675,9
23676,1
23677,8
23678,8
23679,1
23680,6
23681,7
23682,7
23683,1
23684,1
23685,7
23686,1
23687,7
23688,1
23689,5
23690,8
23691,1
23692,0
23693,7
23694,5
23695,9
23696,9
23697,7
23698,5
23699,7
23700,7
23701,9
23702,0
23703,1
23704,9
23705,1
23706,1
23707,1
23708,2
23709,1
23710,1
23711,7
23712,7
23713,5
23714,7
23715,1
23716,7
23717,1
23718,2
23719,1
23720,7
23721,1
23722,8
23723,9
23724,8
23725,1
23726,7
23727,7
23728,1
23729,5
23730,7
23731,1
23732,1
23733,7
23734,2
23735,0
23736,7
23737,0
23738,1
23739,1
23740,8
23741,8
23742,9
23743,7
23744,8
23745,1
23746,2
23747,1
23748,7
23749,1
23750,7
23751,0
23752,5
23753,7
23754,5
23755,5
23756,7
23757,5
23758,7
23759,1
23760,2
23761,1
23762,7
23763,7
23764,0
23765,1
23766,7
23767,0
23768,7
23769,8
23770,1
23771,8
23772,1
23773,1
23774,7
23775,1
23776,0
23777,1
23778,1
23779,0
23780,1
23781,8
23782,7
23783,7
23784,6
23785,1
23786,1
23787,1
23788,0
23789,8
23790,1
23791,1
23792,1
23793,1
23794,1
23795,7
23796,5
23797,9
23798,8
23799,0
23800,1
23801,0
23802,7
23803,1
23804,1
23805,1
23806,8
23807,7
23808,6
23809,0
23810,1
23811,5
23812,0
23813,8
23814,1
23815,9
23816,0
23817,7
23818,0
23819,6
23820,1
23821,1
23822,7
23823,7
23824,7
23825,7
23826,2
23827,1
23828,1
23829,7
23830,1
23831,1
23832,1
23833,1
23834,9
23835,1
23836,1
23837,1
23838,9
23839,1
23840,8
23841,1
23842,5
23843,9
23844,7
23845,1
23846,7
23847,1
23848,7
23849,5
23850,5
23851,7
23852,1
23853,1
23854,1
23855,2
23856,9
23857,0
23858,7
23859,1
23860,1
23861,9
23862,7
23863,7
23864,7
23865,5
23866,7
23867,9
23868,5
23869,7
23870,7
23871,9
23872,7
23873,8
23874,1
23875,1
23876,9
